seriesuid,coordX,coordY,coordZ,probability
LKDS-01299,66.34,-207.16000000000003,-139.0,0.008333878287683345
LKDS-01299,45.34,-201.66000000000003,-155.5,0.1138219712391017
LKDS-01299,33.34,-196.16000000000003,-165.0,0.013109831901446286
LKDS-01299,-8.992174916124213,-104.83977928063308,-195.0,0.05529460466156402
LKDS-01299,-48.66,-155.16000000000003,-232.0,0.010665858373815555
LKDS-01299,-72.38198866581713,-116.3188383713846,-235.5,0.9218206074502733
LKDS-01299,-107.58666666666666,-119.33047619047623,-154.0,0.49477119247118634
LKDS-01300,110.375,134.5,925.0,0.6526628169748518
LKDS-01300,-73.77443609022556,189.41557017543857,1003.0,0.20952590389384163
LKDS-01300,-88.8125,109.1875,938.0,0.23547597146696514
LKDS-01300,-80.58571428571429,109.86,919.5,0.6426256895065308
LKDS-01300,-112.01875,121.86875,989.0,0.19031303098664568
LKDS-01300,87.25,179.25,912.0,0.23031008864442507
LKDS-01300,97.70227272727266,184.9568181818182,904.5,0.20737219472519225
LKDS-01300,99.40161483253588,162.9881379585327,886.0,0.8299939102596707
LKDS-01300,-76.0,196.0,845.5,0.8550122578938802
LKDS-01300,-28.352678571428555,210.15625,880.0,0.1994324947396914
LKDS-01300,77.19642857142857,184.125,873.0,0.24553802443875206
LKDS-01300,72.125,179.875,912.5,0.146787591278553
LKDS-01302,37.02000000000001,177.5,633.72,0.008543074273297356
LKDS-01302,-86.07653709673296,161.67933398088257,584.72,0.9538379245334201
LKDS-01302,-19.82691590460817,191.486910525372,576.6430769230768,0.05382882948550913
LKDS-01302,-19.674909420644727,176.517279017279,577.22,0.021172011892000835
LKDS-01302,39.63666666666669,200.28333333333333,570.52,0.014128852234635916
LKDS-01302,32.02000000000001,209.5,456.72,0.18292151081065336
LKDS-01302,52.78969343787529,201.39959056095418,539.7503030303029,0.0096809998374122
LKDS-01302,83.04637598024904,222.82400515758886,559.22,0.9376912911732992
LKDS-01302,-110.98,172.0,508.72,0.07163097106644677
LKDS-01302,-65.18952380952379,189.45,469.22,0.05681108248730501
LKDS-01302,86.6377431125592,186.83634881518185,520.22,0.670811845196618
LKDS-01302,-97.98,169.0,514.72,0.06910053405186369
LKDS-01304,0.5,138.5,628.1,0.09055109458022303
LKDS-01304,-84.33333333333331,215.5,913.1,0.009577951042094432
LKDS-01304,-86.47945402298849,215.29796284893268,885.6,0.3310514978236622
LKDS-01304,-24.39026973026975,210.03958041958043,873.1,0.06412200826323694
LKDS-01304,91.5,43.0,826.1,0.009847169434736567
LKDS-01304,119.16666666666669,163.5,845.1,0.02408020809730108
LKDS-01304,76.5,92.5,744.1,0.020409774164639977
LKDS-01304,-47.47981231794147,97.16327231127916,741.1,0.909881247414483
LKDS-01304,-27.5,73.5,731.1,0.02089411397983383
LKDS-01304,-51.5,80.5,730.1,0.4498411979940202
LKDS-01304,-59.40622137819634,89.6043516592094,727.6,0.7237821684943305
LKDS-01304,-15.055555555555545,205.22222222222226,760.1,0.009764773486596014
LKDS-01307,49.37074829931972,220.4319727891157,862.9142857142857,0.040247382673745356
LKDS-01307,88.08482142857143,78.33035714285714,807.7,0.09124383847746584
LKDS-01307,108.61111111111107,191.77777777777774,788.2,0.0649877931508753
LKDS-01307,-103.5,140.5,681.2,0.16666326909446538
LKDS-01307,85.59523809523812,232.452380952381,783.4857142857143,0.4238208917280038
LKDS-01307,-74.0,119.5,660.7,0.3343819374632504
LKDS-01307,-39.5,175.25,591.7,0.05412136654679974
LKDS-01307,-77.00285765587091,182.02786388875188,637.7,0.5718130336867439
LKDS-01307,-44.15847143536439,145.21171334425546,682.0461538461539,0.33788615382379955
LKDS-01307,26.5,185.5,636.2,0.038951107714739114
LKDS-01307,-80.08170171215308,175.4004346086976,659.7,0.7571001251538595
LKDS-01307,79.6111111111111,217.0555555555556,635.2,0.1809277637447748
LKDS-01310,-105.5,222.5,-227.4,0.0053520814463910125
LKDS-01310,57.0,223.0,-234.4,0.01607965708373942
LKDS-01310,25.199999999999992,157.6,-254.7,0.006349618881358765
LKDS-01310,125.66666666666669,124.66666666666666,-254.4,0.005544333666976955
LKDS-01310,108.5,78.5,-256.9,0.0054440078222089345
LKDS-01310,1.3333333333333428,162.66666666666666,-439.65,0.005377245452513711
LKDS-01310,-30.96875,207.03125,-446.4,0.387004769510693
LKDS-01310,-83.13928571428569,215.425,-446.9,0.8858627213372124
LKDS-01310,-36.79659094790912,227.8355467464148,-458.9,0.47527165297004914
LKDS-01310,-29.350825330132093,164.90521208483392,-501.70952380952383,0.06953900910189582
LKDS-01310,117.40000000000008,160.70000000000005,-308.9,0.21920563404758772
LKDS-01310,26.833333333333314,164.5,-399.9,0.016862288958186096
LKDS-01312,120.37044444444443,166.3777777777778,146.04000000000005,0.06609117695026928
LKDS-01312,-6.453281609195386,171.5618103448276,178.54000000000005,0.009642215652598275
LKDS-01312,97.92600000000002,80.1,167.04000000000005,0.003143628865169982
LKDS-01312,94.61498809523808,182.86041666666665,66.54,0.42317241181929904
LKDS-01312,32.176000000000016,181.35,48.040000000000006,0.0017281341780391005
LKDS-01312,-29.573999999999987,204.6,-32.959999999999994,0.09270389791991976
LKDS-01312,31.926000000000013,181.6,-35.959999999999994,0.31710096223590273
LKDS-01312,-113.80733333333332,127.06666666666663,139.04000000000002,0.6266719947258631
LKDS-01312,-24.02399999999999,177.75,-49.46,0.21899137001795074
LKDS-01314,56.06400000000002,228.3,440.18,0.0045803092944538375
LKDS-01314,83.39733333333334,226.96666666666667,431.18,0.007455097694367365
LKDS-01314,129.59461224489792,201.72857142857143,430.0371428571429,0.004640946546310766
LKDS-01314,141.58348051948053,176.14090909090908,427.68,0.008079667237931666
LKDS-01314,40.28275000000002,45.14375,267.68,0.21251115202903748
LKDS-01314,108.85220836026718,42.51369855634564,395.0371428571429,0.01166479847031749
LKDS-01314,-93.54204775194088,121.07051711871661,262.68,0.9747979574733312
LKDS-01314,107.29733333333336,119.4833333333333,288.18,0.5860702925258212
LKDS-01314,143.264,163.03333333333333,425.18,0.005451653088029088
LKDS-01314,33.730666666666714,146.4666666666666,305.5133333333333,0.0014913153071473872
LKDS-01314,18.897333333333336,147.4111111111111,301.18,0.008254923223931756
LKDS-01316,39.25415585891528,167.20362753633597,-476.9,0.4695578118165334
LKDS-01316,99.10000000000002,111.7,-358.4,0.0163095777000611
LKDS-01316,40.0,165.0,-364.4,0.006832533897573335
LKDS-01316,-74.38259069530744,85.58249674432686,-390.4,0.5153039462036557
LKDS-01316,-22.85238095238097,79.92380952380952,-391.25714285714287,0.005108693769822518
LKDS-01316,66.0,96.0,-421.4,0.01451897176189555
LKDS-01316,-68.42345889404713,222.1932979874157,-421.9,0.04120589399503337
LKDS-01316,-83.80774163167456,201.5296938833524,-438.9,0.8840783105956184
LKDS-01316,40.77777777777774,98.87037037037035,-443.4,0.013549144224574169
LKDS-01316,-73.30276950905755,173.19708878849343,-473.9,0.9348671038945516
LKDS-01316,82.16666666666663,103.08333333333334,-411.9,0.021297000710748963
LKDS-01316,-15.129334044223695,179.2289412611224,-395.69166666666666,0.02924449959795715
LKDS-01317,-36.637,-247.63699999999997,190.5,0.0045592606507448685
LKDS-01317,-82.6536666666667,-103.25366666666662,242.5,0.2019157720108827
LKDS-01317,-33.70366666666666,-99.77033333333328,238.5,0.08690691604796383
LKDS-01317,111.363,-240.63699999999997,231.5,0.0034418225712013533
LKDS-01317,-46.637,-249.63699999999997,200.5,0.006195697545384367
LKDS-01317,31.02966666666663,-145.97033333333331,183.5,0.007309391163289547
LKDS-01317,67.863,-244.38699999999997,144.0,0.005459465597394026
LKDS-01317,82.863,-245.63699999999997,173.0,0.007003385715910958
LKDS-01317,76.964707177815,-162.31486664786698,25.0,0.9898416996002197
LKDS-01317,93.363,-152.63699999999994,14.5,0.4017789289355278
LKDS-01317,47.02966666666663,-119.30366666666664,101.5,0.0018250714961646332
LKDS-01317,-92.637,-91.88699999999994,96.0,0.1179888508696523
LKDS-01319,-16.607076155347354,154.0812617692811,-646.021052631579,0.17140515645345053
LKDS-01319,47.19999999999999,201.2,-451.0,0.018137498629382916
LKDS-01319,25.166666666666625,233.0,-476.2666666666667,0.016942647686745558
LKDS-01319,-62.96875,91.71875,-482.1,0.025567562335663103
LKDS-01319,43.8125,201.5,-488.1,0.007517510145488713
LKDS-01319,-14.5,97.0,-487.1,0.04380229441449046
LKDS-01319,-74.68102564102564,157.09076923076924,-511.6,0.2886119708418846
LKDS-01319,-51.0,107.0,-574.6,0.01779386354610324
LKDS-01319,84.69999932834992,204.4928983738169,-575.6,0.5200678822067049
LKDS-01319,38.0,152.0,-644.6,0.021819398945404425
LKDS-01319,25.5,232.44444444444446,-495.93333333333334,0.019830606289259676
LKDS-01319,-92.4302564102564,117.6097435897436,-493.6,0.7518647313117981
LKDS-01321,-53.19999999999999,33.0,226.0,0.22029142609486976
LKDS-01321,-95.63333333333333,-25.588888888888906,189.0,0.21853507320500082
LKDS-01321,-65.11970012232777,65.33705156179639,154.5,0.9534164137310452
LKDS-01321,-79.69999999999997,-10.0,108.5,0.18509138075427878
LKDS-01321,-84.33333333333331,15.683333333333307,105.5,0.25254121805644697
LKDS-01321,-118.10649350649349,14.89350649350652,92.0,0.6376311580340067
LKDS-01321,-77.80999999999997,5.956666666666648,98.0,0.18051260906375116
LKDS-01321,43.650349650349625,52.77010489510491,-25.0,0.1297994926571846
LKDS-01321,54.92500000000001,98.5625,30.5,0.1320853524479146
LKDS-01321,40.5272727272727,83.61818181818181,21.0,0.17980439422859085
LKDS-01321,69.66713458110519,60.216962140587476,2.5,0.1327587969394194
LKDS-01321,-118.30944444444445,-2.10833333333332,48.0,0.19734538377573094
LKDS-01323,-55.144666666666645,-196.9113333333333,253.7,0.010724032362405624
LKDS-01323,-27.13157142857142,-201.628,249.2,0.022570561540002625
LKDS-01323,56.98866666666669,-195.5113333333333,240.2,0.00923767493158165
LKDS-01323,-13.677999999999995,-133.678,239.2,0.027443754105648723
LKDS-01323,-99.678,-91.678,334.7,0.009379093690464893
LKDS-01323,54.96780419580418,-199.30562237762237,227.7,0.00878005091928775
LKDS-01323,84.322,-87.51133333333338,139.7,0.019840441359620955
LKDS-01323,-90.7012796717172,-145.72260227272724,136.2,0.7212083405918546
LKDS-01323,-69.178,-74.01133333333338,97.7,0.05550710360209147
LKDS-01323,-68.178,-81.178,88.7,0.1410010461178091
LKDS-01323,-49.59466666666668,-73.46966666666668,92.2,0.20136963216484421
LKDS-01323,-19.380785547785568,-203.7647715617716,235.7,0.02438145637926128
LKDS-01324,21.196333333333317,73.65200000000002,-347.33333333333326,0.01220674885432042
LKDS-01324,81.93799999999997,-58.37299999999999,-434.0,0.10256873050497638
LKDS-01324,75.863,16.652000000000015,-484.5,0.05363039638743632
LKDS-01324,45.363,-51.18133333333333,-486.0,0.02753389553011705
LKDS-01324,-2.1370000000000005,-67.34799999999998,-488.5,0.006803073014885068
LKDS-01324,18.462999999999994,38.25200000000001,-500.8,0.008390137906341502
LKDS-01324,42.863,-78.34799999999998,-442.0,0.013144200046860153
LKDS-01325,-85.45033333333333,-63.11699999999996,295.0,0.020292251534707508
LKDS-01325,94.04966666666668,-198.45033333333333,327.66666666666663,0.00597518241395139
LKDS-01325,16.38299999999998,-115.11699999999996,312.0,0.010920999985738067
LKDS-01325,-78.61700000000002,-151.11699999999996,266.0,0.03854488922903935
LKDS-01325,60.15260784313722,-215.97484313725488,287.88235294117646,0.014311178865480341
LKDS-01325,-56.686992668611104,-123.16059509262699,177.0,0.8800294862853156
LKDS-01325,32.88299999999998,-118.61699999999996,116.5,0.011889772078219183
LKDS-01325,82.10522222222221,-98.3947777777778,148.0,0.23895365310211977
LKDS-01325,-45.61323142006964,-149.82591766806576,144.5,0.34995384597116047
LKDS-01325,-39.244572280072276,-85.73246900796897,133.0,0.39245748354329
LKDS-01325,97.7601428571428,-131.69699999999997,185.0,0.693966504600313
LKDS-01325,35.446492063492066,-131.2598571428571,121.71428571428572,0.013105278886440808
LKDS-01327,-21.412000000000006,227.9,609.86,0.007864115397549344
LKDS-01327,112.86577777777777,220.67777777777775,598.1933333333334,0.0060862173947197245
LKDS-01327,128.588,132.4,577.86,0.009923880402412679
LKDS-01327,93.588,106.4,523.86,0.010342127617655529
LKDS-01327,72.08800000000001,100.9,508.86,0.02771145620176362
LKDS-01327,42.088,184.9,494.86,0.003479362892297407
LKDS-01327,35.087999999999994,109.15,469.36,0.0038070238984396886
LKDS-01328,-102.59444444444445,232.41111111111115,598.02,0.00867900844766862
LKDS-01328,-14.816666666666693,169.9666666666666,565.02,0.00951945591562738
LKDS-01328,-35.2409090909091,166.57272727272732,559.02,0.02237677607788808
LKDS-01328,48.85,102.05,524.52,0.007932654103367694
LKDS-01328,-132.8,209.25,481.52,0.020198541072507698
LKDS-01328,-101.13095238095242,233.53730158730158,413.87714285714287,0.2088025841448042
LKDS-01328,39.775019626141294,117.88233839536043,453.02,0.9623572627703348
LKDS-01328,81.68749999999997,177.47500000000005,431.52,0.13598390244361427
LKDS-01328,-67.53333333333333,225.7333333333333,372.52,0.35751430690288544
LKDS-01328,10.349999999999994,186.55,352.52,0.014469307743840747
LKDS-01328,-62.38333333333333,198.90476190476195,349.02,0.017327599667219654
LKDS-01328,-139.19166666666666,195.93690476190486,460.52,0.07331605069339275
LKDS-01329,43.9990707588768,93.095664269897,163.5,0.2763592791226175
LKDS-01329,-41.0,-34.0,217.5,0.025124671480928857
LKDS-01329,100.4,-8.400000000000006,204.5,0.00799542779309882
LKDS-01329,101.72979644624384,93.0552586594692,170.83333333333331,0.022243708475596376
LKDS-01329,77.58095238095244,-28.477777777777806,160.23333333333332,0.010044479173504643
LKDS-01329,69.0,46.0,140.5,0.02083453784386317
LKDS-01329,41.1,47.80000000000001,-13.0,0.04187441870777144
LKDS-01329,111.81666666666666,15.616666666666674,129.0,0.24855004395875666
LKDS-01329,-41.0,99.0,55.0,0.12983367716272673
LKDS-01329,-29.666666666666693,88.33333333333331,38.5,0.10748070761191202
LKDS-01329,75.0,33.5,11.0,0.010594747566048883
LKDS-01329,-78.24303030303031,99.6278787878788,148.5,0.04387386663984848
LKDS-01331,120.69071428571428,-233.48785714285717,263.07142857142856,0.0038673953288274033
LKDS-01331,106.155,-255.72000000000003,238.0,0.005403327859118143
LKDS-01331,96.905,-256.595,226.5,0.00816892378015805
LKDS-01331,27.905,-188.59500000000003,225.0,0.006950122692311804
LKDS-01331,80.50500000000002,-256.06166666666667,192.0,0.005795445525526539
LKDS-01331,44.905,-250.59500000000003,167.0,0.00620858169605122
LKDS-01331,60.599444444444465,-131.2338888888889,122.66666666666666,0.0038442995347496537
LKDS-01331,-9.561666666666667,-105.89500000000004,97.0,0.007647373351380271
LKDS-01331,-32.724760718854874,-117.54879281344714,31.15384615384616,0.2626395817432139
LKDS-01331,-51.1815876421205,-128.1927672194365,25.0,0.9027315709326003
LKDS-01331,-23.019444444444414,-140.87055555555554,16.93333333333333,0.023110398401816685
LKDS-01331,9.905,-176.59500000000003,-21.0,0.008726587700140145
LKDS-01332,-49.6111111111111,-3.7222222222222,150.0,0.13543405880530676
LKDS-01332,-94.22441964892636,-9.144267580972354,152.5,0.8458049760924445
LKDS-01332,-48.37555555555554,-47.91111111111113,145.0,0.40914129879739547
LKDS-01332,-71.87939393939394,14.27515151515149,129.0,0.2117789371146096
LKDS-01332,34.75,47.625,175.5,0.1063981668299271
LKDS-01332,-31.40317460317462,-14.808829365079392,126.5,0.407492163280646
LKDS-01332,-105.83333333333331,19.16666666666663,124.5,0.1899076220062044
LKDS-01332,-33.1531684530014,17.23574672782101,76.30434782608695,0.8475074768066406
LKDS-01332,-64.46363636363635,-6.25454545454545,150.0,0.42821136489510536
LKDS-01332,-95.5,-19.5,109.5,0.20179841253492567
LKDS-01332,-18.985057471264387,48.35023946360158,90.5,0.769759370221032
LKDS-01332,-73.62243589743588,29.410714285714285,113.0,0.7931957112418281
LKDS-01334,39.92872727272732,-79.7371818181818,152.5,0.009069871778289476
LKDS-01334,106.60600000000001,-193.644,150.25,0.006485293813360235
LKDS-01334,89.82281818181819,-221.32627272727277,125.5,0.07305610648149417
LKDS-01334,-111.64399999999999,-94.14399999999999,168.75,0.005832030095108267
LKDS-01334,-97.64399999999999,-190.3106666666667,71.5,0.4134175044794877
LKDS-01334,110.35600000000001,-127.64399999999999,90.0,0.1482803018556701
LKDS-01334,-85.82342242942242,-109.97325407925406,-95.0,0.6979116598765055
LKDS-01334,114.52266666666668,-180.97733333333332,148.83333333333331,0.005980710667144094
LKDS-01334,-19.600349206349218,-207.0712486772487,26.166666666666625,0.004166728396537817
LKDS-01334,17.855999999999995,-139.644,54.0,0.007882321007653244
LKDS-01334,23.65600000000001,-134.244,34.19999999999999,0.0023877883084727123
LKDS-01335,-94.0,162.0,392.5,0.08016809386511643
LKDS-01335,-93.88888888888891,195.11111111111111,398.5,0.2688905056566
LKDS-01335,-77.0,191.0,404.5,0.022035289788909215
LKDS-01335,-115.50757575757576,163.82449494949498,473.0,0.6593623558680216
LKDS-01335,32.5,180.5,478.0,0.0017055422067642212
LKDS-01335,-109.5,198.5,484.0,0.13049889273113677
LKDS-01335,-82.0,169.0,507.0,0.11296251377724628
LKDS-01335,53.0,237.0,613.0,0.015386265434143651
LKDS-01335,-82.67142857142859,193.86666666666667,427.5,0.5557060870859358
LKDS-01339,-98.14399999999999,-92.64399999999999,192.5,0.01851297032812403
LKDS-01339,103.35600000000001,-178.644,193.5,0.016486938163224194
LKDS-01339,102.46711111111107,-119.19955555555555,203.5,0.029171693737023614
LKDS-01339,28.855999999999995,-125.64399999999999,196.5,0.006738615869027045
LKDS-01339,27.855999999999995,-126.64399999999999,181.0,0.005488920594669051
LKDS-01339,-13.144000000000005,-129.644,89.0,0.0033087077492931862
LKDS-01339,-21.909498737373752,-124.74350509559885,147.09375,0.0024025519701859187
LKDS-01339,85.14766666666662,-104.919,162.5,0.3628449427584807
LKDS-01339,-26.696544221397968,-127.3350629520885,44.0,0.012380261787532277
LKDS-01339,60.224495836222566,-109.83818538090496,81.5,0.9794948101043701
LKDS-01339,78.68933333333331,-215.1201904761905,142.4047619047619,0.021492182878622163
LKDS-01339,-18.071946001929973,-120.3830143843744,88.5,0.0375489528132928
LKDS-01340,-43.167,-102.16700000000004,18.0,0.019621425308287144
LKDS-01340,93.34411111111113,-74.91144444444441,265.0,0.013044597868959803
LKDS-01340,89.1263673469388,-183.58536734693882,250.07142857142856,0.00936797828495628
LKDS-01340,-64.167,-201.66700000000003,231.5,0.008173787604189582
LKDS-01340,90.02059018759016,-140.91597773034422,140.0,0.7917294237348769
LKDS-01340,-26.166999999999998,-81.66700000000003,170.0,0.012299039090673128
LKDS-01340,21.583000000000002,-176.41700000000003,115.5,0.009045445095075088
LKDS-01340,56.16633333333331,-67.66700000000003,61.0,0.17750436967859665
LKDS-01340,56.6578396340501,-130.48175761081023,47.0,0.6878663433922662
LKDS-01340,-28.416999999999998,-101.66700000000004,22.5,0.011212553873115717
LKDS-01340,-49.979272727272736,-108.57381818181818,23.0,0.1379045844078064
LKDS-01340,-12.449692307692315,-188.02698168498168,130.0,0.5477972759140862
LKDS-01343,-100.16333333333333,51.804285714285705,496.0,0.6570060749848684
LKDS-01343,-88.25714285714285,32.40000000000001,513.5,0.1700008609833377
LKDS-01343,130.07954545454555,-15.78181818181818,498.5,0.3485117124186622
LKDS-01343,-94.34807692307692,-24.173076923076906,488.0,0.39327939682536656
LKDS-01343,-74.56666666666666,76.36666666666667,535.0,0.3924754858016968
LKDS-01343,-84.69999999999997,-21.5,451.5,0.22421073727309704
LKDS-01343,106.275,-0.8249999999999886,420.0,0.3396533309585518
LKDS-01343,-65.69999999999999,-2.75,411.5,0.21460520227750143
LKDS-01343,101.07500000000002,48.27500000000001,354.0,0.4995659242073695
LKDS-01343,-17.93333333333331,80.96666666666667,350.0,0.3496980302863651
LKDS-01343,125.8,-1.1666666666666572,480.0,0.14368075442810854
LKDS-01343,-7.199999999999988,68.0,345.0,0.5140198916196823
LKDS-01344,-67.66666666666666,229.0,841.8,0.01354848561135845
LKDS-01344,135.485,139.605,827.8,0.11656046272958855
LKDS-01344,46.5,64.5,781.8,0.005253530549150099
LKDS-01344,75.72169503772666,154.21247000628782,725.1999999999998,0.35842226611243355
LKDS-01344,83.28666125541126,144.36404220779218,702.3,0.5752900954749849
LKDS-01344,95.29614591241692,131.6646380805406,692.92,0.9404284556706747
LKDS-01344,58.55000000000001,60.7875,789.3,0.00701123131956548
LKDS-01345,125.60656277056273,-216.29006060606065,311.5,0.16289307073586518
LKDS-01345,123.43599999999998,-237.064,355.5,0.00973781431093812
LKDS-01345,110.43599999999998,-248.064,324.5,0.010895524887673721
LKDS-01345,98.83599999999996,-248.96400000000003,304.5,0.008112798097297653
LKDS-01345,-71.68804773370262,-101.2100240172522,158.5,0.9096156491173638
LKDS-01345,84.42619607843136,-253.38752941176472,279.2647058823529,0.007286581831673781
LKDS-01345,41.57193073593072,-146.0189783549784,232.5909090909091,0.0029877286853863755
LKDS-01345,33.93599999999998,-132.06400000000002,214.0,0.04027840151846047
LKDS-01345,-83.06400000000002,-98.714,172.0,0.37703905729318243
LKDS-01345,49.93599999999998,-122.56400000000002,113.5,0.019964792344265132
LKDS-01345,-40.56400000000002,-262.064,274.5,0.005846951208594773
LKDS-01347,113.835,113.2,543.53,0.012686047897053262
LKDS-01347,-103.665,186.2,537.03,0.01398936788448029
LKDS-01347,74.62071428571429,95.12857142857142,494.31571428571436,0.010383992132523822
LKDS-01347,103.335,106.2,538.03,0.01845672069531348
LKDS-01347,57.39055555555558,92.64444444444445,484.3633333333333,0.007525744828550766
LKDS-01347,-16.95071428571427,163.2,491.03,0.005342903275757433
LKDS-01347,34.13500000000002,95.4,460.83,0.007573367199963993
LKDS-01347,86.66833333333332,102.03333333333336,500.69666666666666,0.011915277301644284
LKDS-01347,-83.76817460317459,191.09603174603168,470.53,0.8137427435980903
LKDS-01347,5.506428571428586,91.74285714285715,470.03,0.003064918512892392
LKDS-01348,5.285510822510844,-113.9779090909091,98.5,0.03531385779116318
LKDS-01348,43.81299999999999,-80.68700000000003,293.5,0.014618199732568529
LKDS-01348,91.813,-212.187,294.5,0.004844509815383289
LKDS-01348,63.45188888888888,-222.49255555555558,281.0,0.005794066495986449
LKDS-01348,74.81299999999997,-213.187,239.5,0.006058099627908733
LKDS-01348,35.81299999999999,-139.187,269.0,0.0070845002256747745
LKDS-01348,-52.848237283664595,-69.15224190360883,197.58333333333337,0.825785670015547
LKDS-01348,-58.93700000000001,-169.687,176.5,0.14410440437495708
LKDS-01348,-64.06740293040292,-103.36884026118808,131.0,0.30839627670745057
LKDS-01348,-33.18700000000001,-101.00842857142857,115.5,0.12569295490781465
LKDS-01348,-83.85874670720023,-85.04572287422862,115.0,0.9821941521432664
LKDS-01348,76.113,-210.25366666666667,226.0,0.007225851217905681
LKDS-01349,-101.63650793650793,151.93928571428572,-391.8,0.3147968782318963
LKDS-01349,-111.57014260249555,165.58854723707668,-346.7999999999999,0.5532904664675394
LKDS-01349,-120.5,192.5,-392.3,0.11958836409677234
LKDS-01349,-55.723858605353115,177.42224661069298,-417.26969696969695,0.030782387434808507
LKDS-01349,-28.933333333333334,72.99696969696969,-349.11818181818177,0.030833271487305563
LKDS-01349,76.6428872424296,188.41295449190184,-452.3,0.843494713306427
LKDS-01349,-57.627029914529906,109.84497863247864,-460.8,0.41160493426852757
LKDS-01349,-66.70310233213392,220.52328721654467,-477.8,0.8470315337181091
LKDS-01349,-62.5,167.5,-513.3,0.1230270146495766
LKDS-01349,-54.51985280428536,175.58834439494927,-507.83333333333326,0.6439633336332109
LKDS-01349,-63.0,204.0,-528.8,0.026590781182878546
LKDS-01349,-78.025,187.25,-438.3,0.056142497217175936
LKDS-01350,8.833333333333314,174.83333333333331,867.0333333333333,0.008199522957309253
LKDS-01350,-26.5,104.5,860.7,0.00852238129462219
LKDS-01350,55.5,179.5,859.7,0.01807423784501314
LKDS-01350,-15.5,183.5,851.7,0.014582508586398844
LKDS-01350,-43.5,104.5,864.7,0.009481496785560418
LKDS-01350,52.604054054054096,106.72027027027029,820.2135135135136,0.012364248201871913
LKDS-01350,-112.24722222222222,222.88333333333333,845.2,0.5142054069373343
LKDS-01350,-50.83333333333334,219.0,669.7,0.03489461344503628
LKDS-01350,-60.916666666666686,212.91666666666669,664.2,0.014444723971286698
LKDS-01350,-108.78005027230834,182.942949657869,746.2,0.8515054980913798
LKDS-01350,22.139999999999986,119.18,755.1,0.009981743629193969
LKDS-01350,-32.48724267879368,197.9598371277948,732.4647058823531,0.01563928889421125
LKDS-01351,-30.571363636363603,95.51742424242424,34.61,0.0866860407922003
LKDS-01351,-56.42874999999998,126.40267857142858,41.11,0.38208399878607857
LKDS-01351,67.20249999999999,166.25,42.11,0.08554004349919826
LKDS-01351,79.99000000000002,147.2,64.61,0.10619985146654977
LKDS-01351,-68.66624999999999,177.23125,99.11,0.4253463562991884
LKDS-01351,-36.40725807230498,49.97218655600114,137.11,0.838610139158037
LKDS-01351,-88.07249999999998,239.6375,134.61,0.027799720358517434
LKDS-01351,13.990000000000007,41.7,168.11,0.011272196813176077
LKDS-01351,-46.00999999999999,39.7,185.61,0.03072994199788405
LKDS-01351,100.71222222222224,97.08888888888893,211.94333333333333,0.018019944429517074
LKDS-01351,1.9900000000000089,162.2,218.61,0.013272028940264136
LKDS-01351,82.95666666666666,174.6,76.61,0.27617458378275234
LKDS-01355,-10.870000000000005,84.7,101.98,0.003740671401222547
LKDS-01355,53.68524791859025,212.05063108397948,7.980000000000004,0.8244622548421224
LKDS-01355,12.129999999999995,102.7,48.98,0.004082988378488355
LKDS-01355,-59.37000000000001,231.03333333333333,54.98,0.18642541548858085
LKDS-01355,63.63,172.7,63.98,0.03819210258209043
LKDS-01355,-125.93696428571428,189.47232142857143,108.48,0.2555897811220752
LKDS-01355,-78.87,79.7,133.98000000000002,0.004805189104647273
LKDS-01355,40.63,115.7,137.98000000000002,0.004874649949164854
LKDS-01355,105.96472222222224,113.62361111111113,171.48000000000005,0.39946871168083614
LKDS-01355,-131.53666666666666,199.03333333333333,183.31333333333333,0.004768839700975352
LKDS-01355,21.379999999999995,211.575,184.98,0.004899011101871211
LKDS-01355,-119.62,216.95,190.98,0.0052565967651187545
LKDS-01360,-117.2,204.0,1000.5,0.009791360003873706
LKDS-01360,-39.0,85.0,985.5,0.03698417321882314
LKDS-01360,-25.708333333333343,88.08333333333331,972.0,0.004455808265548613
LKDS-01360,-21.3323179426867,105.07593360206344,924.5,0.14204915136926705
LKDS-01360,-70.67857142857143,159.0,882.3571428571429,0.032397114775247045
LKDS-01360,-32.84375,147.40625,821.125,0.006300568347796798
LKDS-01360,1.821950948211452,176.16925575763904,847.5,0.07460570387128326
LKDS-01360,-79.14437069135192,211.16507114797093,843.0,0.04737344243201531
LKDS-01360,-43.0,138.0,823.5,0.008113813831269252
LKDS-01360,87.0,106.5,1012.25,0.004741458196399939
LKDS-01360,-83.21126384411563,154.46500348703847,862.0,0.7968482640054491
LKDS-01360,74.33662337662341,94.64727272727274,1002.5,0.00570221818310933
