seriesuid,coordX,coordY,coordZ,probability
LKDS-01092,113.837,-203.66299999999998,306.0,0.010850095
LKDS-01092,-43.163000000000004,-163.66299999999998,307.0,0.03811189
LKDS-01092,-17.163,-201.66299999999998,310.0,0.016156705
LKDS-01092,108.837,-210.66299999999998,314.0,0.00428542
LKDS-01092,17.837,-121.663,318.0,0.0052329049999999995
LKDS-01092,18.837,-122.663,334.0,0.004602581
LKDS-01092,17.837,-128.66299999999998,350.0,0.003457965
LKDS-01093,-19.177,-129.67700000000002,47.0,0.35743199999999997
LKDS-01093,-18.177,-111.677,48.0,0.240736
LKDS-01093,70.82300000000001,-117.677,59.0,0.440238
LKDS-01093,-60.177,-102.677,72.0,0.6621935
LKDS-01093,51.823,-112.677,79.0,0.0241211
LKDS-01093,27.823,-110.677,90.0,0.00802197
LKDS-01093,27.823,-95.677,106.0,0.0085274
LKDS-01093,-15.177,-117.677,108.0,0.0054509845000000005
LKDS-01093,-42.177,-128.67700000000002,109.0,0.0038702500000000004
LKDS-01093,52.823,-183.67700000000002,125.0,0.029492830000000005
LKDS-01093,45.823,-109.677,125.0,0.009930345
LKDS-01093,40.823,-113.677,136.0,0.00287042
LKDS-01093,-83.177,-185.67700000000002,137.0,0.9554684999999999
LKDS-01093,-44.177,-129.67700000000002,138.0,0.035961795
LKDS-01093,-44.177,-114.677,139.0,0.019395299999999997
LKDS-01093,-50.177,-117.677,140.0,0.04211091
LKDS-01093,-46.177,-116.677,154.0,0.006773940000000001
LKDS-01093,-17.177,-116.677,172.0,0.0387375
LKDS-01093,48.823,-131.67700000000002,208.0,0.011174299999999998
LKDS-01093,-73.17699999999999,-167.67700000000002,213.0,0.9978285
LKDS-01093,-127.177,-170.67700000000002,222.0,0.00225420265
LKDS-01093,44.823,-143.67700000000002,237.0,0.13876915
LKDS-01094,54.773999999999994,5.196000000000001,-511.0,0.009019185
LKDS-01094,43.773999999999994,63.196000000000005,-504.0,0.6770585
LKDS-01094,35.774,46.196000000000005,-499.0,0.19292975
LKDS-01094,-55.226000000000006,51.196000000000005,-496.0,0.9703339999999999
LKDS-01094,58.773999999999994,79.196,-488.0,0.0612297
LKDS-01094,-27.226,29.195999999999998,-444.0,0.003099314
LKDS-01094,-76.226,-0.804,-440.0,0.0500501
LKDS-01094,-24.226,35.196,-435.0,0.0008193515
LKDS-01094,-28.226,38.196,-421.0,0.0021339650000000003
LKDS-01094,62.773999999999994,68.196,-417.0,0.007932604999999999
LKDS-01094,91.774,7.196000000000001,-408.0,0.021337915000000006
LKDS-01094,-63.226000000000006,-37.804,-403.0,0.1135336
LKDS-01094,-13.225999999999999,70.196,-397.0,0.0088170755
LKDS-01094,80.774,-33.804,-364.0,0.01931567
LKDS-01094,108.774,62.196000000000005,-359.0,0.0325072
LKDS-01095,34.243,53.196000000000005,-578.0,0.010106585
LKDS-01095,-35.757,31.195999999999998,-575.0,0.005142405
LKDS-01095,-76.757,59.196000000000005,-568.0,0.9197885
LKDS-01095,41.243,18.195999999999998,-532.0,0.00264453
LKDS-01095,-18.757,24.195999999999998,-496.0,0.01910005
LKDS-01095,40.243,34.196,-467.0,0.001714945
LKDS-01095,126.243,-49.803999999999995,-459.0,0.0005646912500000001
LKDS-01098,28.804000000000002,-106.696,6.0,0.00706417
LKDS-01098,39.804,-91.696,11.0,0.11050415
LKDS-01098,-28.195999999999998,-86.696,15.0,0.6261865
LKDS-01098,23.804000000000002,-96.696,16.0,0.21631694999999998
LKDS-01098,22.804000000000002,-113.696,17.0,0.09576654999999999
LKDS-01098,18.804000000000002,-107.696,21.0,0.267583
LKDS-01098,-45.196000000000005,-156.696,24.0,0.018354735
LKDS-01098,27.804000000000002,-77.696,26.0,0.24534399999999995
LKDS-01098,50.803999999999995,-87.696,30.0,0.031188949999999997
LKDS-01098,41.803999999999995,-78.696,31.0,0.02811315
LKDS-01098,65.804,-86.696,53.0,0.13853844999999998
LKDS-01098,48.803999999999995,-176.696,59.0,0.019009964999999997
LKDS-01098,64.804,-90.696,60.0,0.08072588
LKDS-01098,78.804,-85.696,63.0,0.5213625
LKDS-01098,42.803999999999995,-161.696,64.0,0.02543648
LKDS-01098,90.804,-118.696,68.0,0.057656149999999996
LKDS-01098,17.804000000000002,-79.696,68.0,0.0489263
LKDS-01098,-60.196000000000005,-96.696,70.0,0.19716450000000002
LKDS-01098,60.803999999999995,-175.696,74.0,0.01816655
LKDS-01098,21.804000000000002,-67.696,78.0,0.054157800000000006
LKDS-01098,75.804,-110.696,81.0,0.29072
LKDS-01098,32.804,-79.696,84.0,0.265865
LKDS-01098,35.804,-88.696,91.0,0.24797599999999997
LKDS-01098,68.804,-180.696,95.0,0.044289550000000004
LKDS-01098,70.804,-81.696,99.0,0.08353669999999999
LKDS-01098,-104.196,-131.696,103.0,0.356221
LKDS-01098,-83.196,-87.696,103.0,0.019291999999999997
LKDS-01098,40.804,-102.696,104.0,0.015370904999999999
LKDS-01098,43.803999999999995,-125.696,105.0,0.0178322135
LKDS-01098,29.804000000000002,-184.696,106.0,0.20360119999999998
LKDS-01098,89.804,-167.696,106.0,0.06821559999999999
LKDS-01098,-37.196,-130.696,107.0,0.005835379999999999
LKDS-01098,100.804,-106.696,107.0,0.756526
LKDS-01098,-72.196,-65.696,117.0,0.38433750000000005
LKDS-01098,65.804,-188.696,119.0,0.006860150000000001
LKDS-01098,85.804,-176.696,121.0,0.020538664999999998
LKDS-01098,37.804,-173.696,121.0,0.00751119
LKDS-01098,99.804,-150.696,124.0,0.10427150000000002
LKDS-01098,-89.196,-121.696,124.0,0.014041249999999998
LKDS-01098,37.804,-188.696,125.0,0.06012465
LKDS-01098,-75.196,-134.696,130.0,0.035252099999999995
LKDS-01098,-50.196000000000005,-190.696,133.0,0.028221385
LKDS-01098,55.803999999999995,-186.696,135.0,0.0251037
LKDS-01098,-95.196,-91.696,136.0,0.232494
LKDS-01098,-5.196000000000001,-189.696,138.0,0.13719765
LKDS-01098,-32.196,-115.696,138.0,0.0012390650000000001
LKDS-01098,-34.196,-106.696,138.0,0.0006695375000000001
LKDS-01098,-37.196,-193.696,139.0,0.010524209999999999
LKDS-01098,74.804,-176.696,142.0,0.017077075
LKDS-01098,-32.196,-114.696,142.0,0.0007516125
LKDS-01098,-48.196000000000005,-166.696,143.0,0.1364175
LKDS-01098,66.804,-190.696,145.0,0.13234
LKDS-01098,-49.196000000000005,-177.696,145.0,0.0553417
LKDS-01098,-88.196,-112.696,145.0,0.1481476
LKDS-01098,60.803999999999995,-86.696,146.0,0.9522204999999999
LKDS-01098,-102.196,-137.696,147.0,0.10469329999999999
LKDS-01098,-60.196000000000005,-154.696,150.0,0.051882
LKDS-01098,83.804,-180.696,152.0,0.1446771
LKDS-01098,-73.196,-175.696,155.0,0.18516349999999998
LKDS-01098,64.804,-126.696,155.0,0.0183589
LKDS-01098,-22.195999999999998,-185.696,157.0,0.0024711785
LKDS-01098,-37.196,-196.696,166.0,0.023280000000000002
LKDS-01098,-77.196,-63.696000000000005,168.0,0.096163
LKDS-01098,-54.196000000000005,-62.696000000000005,168.0,0.572703
LKDS-01098,-41.196000000000005,-112.696,170.0,0.0004933825000000001
LKDS-01098,-24.195999999999998,-84.696,170.0,0.4431315
LKDS-01098,-83.196,-179.696,175.0,0.42652349999999994
LKDS-01098,-42.196000000000005,-173.696,175.0,0.0007149145
LKDS-01098,-56.196000000000005,-72.696,175.0,0.6182395
LKDS-01098,56.803999999999995,-110.696,178.0,0.08247080000000001
LKDS-01098,-62.196000000000005,-66.696,178.0,0.6567905
LKDS-01098,46.803999999999995,-55.696000000000005,179.0,0.6142215
LKDS-01098,-56.196000000000005,-58.696000000000005,181.0,0.7188005
LKDS-01098,-57.196000000000005,-142.696,183.0,0.00520958
LKDS-01098,40.804,-53.696000000000005,183.0,0.7663685
LKDS-01098,-61.196000000000005,-197.696,187.0,0.2270745
LKDS-01098,100.804,-128.696,191.0,0.2663845
LKDS-01098,104.804,-157.696,198.0,0.095219
LKDS-01098,103.804,-166.696,205.0,0.05863375
LKDS-01098,-22.195999999999998,-97.696,206.0,0.01014978
LKDS-01098,-67.196,-131.696,208.0,0.39736150000000003
LKDS-01098,-43.196000000000005,-125.696,208.0,0.5631715
LKDS-01098,-100.196,-172.696,212.0,0.11653414999999999
LKDS-01098,68.804,-81.696,222.0,0.1084061
LKDS-01098,-39.196,-60.696000000000005,226.0,0.16710465
LKDS-01098,-14.196,-107.696,239.0,0.2424875
LKDS-01098,-21.195999999999998,-98.696,243.0,0.220748
LKDS-01098,-29.195999999999998,-74.696,245.0,0.4664355
LKDS-01098,-60.196000000000005,-62.696000000000005,254.0,0.4122415
LKDS-01098,-92.196,-80.696,256.0,0.04249805
LKDS-01099,53.5,138.5,356.9,0.01820329
LKDS-01099,-74.5,145.5,361.9,0.791354
LKDS-01099,-67.5,183.5,379.9,0.040539349999999995
LKDS-01099,-21.5,183.5,402.9,0.0022961335000000003
LKDS-01099,59.5,181.5,408.9,0.00751295
LKDS-01099,54.5,230.5,408.9,0.2870645
LKDS-01099,97.5,158.5,419.9,0.023612374999999998
LKDS-01099,41.5,172.5,425.9,0.0003614241
LKDS-01099,53.5,180.5,437.9,0.00188552
LKDS-01099,-49.5,99.5,448.9,0.1513025
LKDS-01099,-49.5,171.5,456.9,0.003209135
LKDS-01099,66.5,171.5,458.9,0.001018594
LKDS-01099,-54.5,169.5,466.9,0.0031941915
LKDS-01099,70.5,165.5,467.9,0.0017529450000000001
LKDS-01099,61.5,191.5,481.9,0.004518095
LKDS-01099,69.5,158.5,485.9,0.001290569
LKDS-01099,54.5,88.5,488.9,0.010950775
LKDS-01099,35.5,149.5,497.9,0.007451379999999999
LKDS-01099,43.5,157.5,501.9,0.00781304
LKDS-01099,-45.5,243.5,509.9,0.3384785
LKDS-01099,66.5,184.5,513.9,0.00893018
LKDS-01099,60.5,215.5,513.9,0.024220715
LKDS-01099,91.5,72.5,517.9,0.22411750000000003
LKDS-01099,-121.5,125.5,523.9,0.5516365000000001
LKDS-01100,-57.0,175.0,789.4,0.402189
LKDS-01100,-78.0,202.0,804.4,0.671603
LKDS-01100,23.0,184.0,842.4,0.00427278
LKDS-01100,12.0,97.0,857.4,0.013406995
LKDS-01100,-25.0,95.0,862.4,0.023762995000000002
LKDS-01100,77.0,231.0,862.4,0.0645188
LKDS-01100,-23.0,162.0,864.4,0.0120044395
LKDS-01100,-62.0,84.0,866.4,0.01878525
LKDS-01100,-72.0,235.0,874.4,0.08088005000000001
LKDS-01100,-50.0,215.0,875.4,0.023579499999999996
LKDS-01100,20.0,86.0,877.4,0.015846415000000003
LKDS-01100,53.0,245.0,886.4,0.16508
LKDS-01100,-52.0,106.0,887.4,0.01819467
LKDS-01100,46.0,175.0,888.4,0.0035622
LKDS-01100,56.0,247.0,916.4,0.31714
LKDS-01100,63.0,165.0,926.4,0.005657475
LKDS-01100,-21.0,159.0,927.4,0.00839658
LKDS-01100,-82.0,229.0,930.4,0.350692
LKDS-01100,-71.0,80.0,940.4,0.03379715
LKDS-01100,-111.0,107.0,941.4,0.9166215
LKDS-01100,-38.0,222.0,943.4,0.046338185
LKDS-01100,87.0,98.0,973.4,0.041368705
LKDS-01100,121.0,116.0,991.4,0.04595443
LKDS-01100,122.0,121.0,1001.4,0.03090225
LKDS-01102,-37.0,178.0,596.8,0.31682000000000005
LKDS-01102,24.0,188.0,602.8,0.019285595000000003
LKDS-01102,52.0,115.0,618.8,0.011237529999999999
LKDS-01102,76.0,140.0,619.8,0.5085985
LKDS-01102,51.0,117.0,620.8,0.009228685
LKDS-01102,-55.0,119.0,627.8,0.043432319999999996
LKDS-01102,-80.0,187.0,629.8,0.68679
LKDS-01102,-11.0,161.0,678.8,0.001004871
LKDS-01102,53.0,147.0,687.8,0.0310262
LKDS-01102,50.0,164.0,696.8,0.00521947
LKDS-01102,55.0,172.0,704.8,0.0037473800000000002
LKDS-01102,33.0,97.0,705.8,0.019698675
LKDS-01102,-30.0,146.0,706.8,0.0006457495000000001
LKDS-01102,-23.0,135.0,713.8,0.0039437100000000004
LKDS-01102,-27.0,130.0,714.8,0.0049105105
LKDS-01102,-41.0,151.0,728.8,0.005476476
LKDS-01102,-45.0,130.0,736.8,0.02115506
LKDS-01102,-43.0,162.0,736.8,0.008535800199999999
LKDS-01102,-17.0,156.0,743.8,0.002016165
LKDS-01102,68.0,170.0,743.8,0.009186675
LKDS-01102,47.0,169.0,747.8,0.014634085000000002
LKDS-01102,-9.0,159.0,750.8,0.00915142
LKDS-01102,-46.0,166.0,751.8,0.0041555425
LKDS-01102,70.0,78.0,754.8,0.013089584999999999
LKDS-01102,61.0,77.0,755.8,0.01599011
LKDS-01102,63.0,87.0,760.8,0.009645069999999999
LKDS-01102,-54.0,181.0,772.8,0.00461278
LKDS-01102,-91.0,192.0,780.8,0.06401385
LKDS-01102,48.0,141.0,781.8,0.033365700000000005
LKDS-01102,-30.0,183.0,783.8,0.015263535
LKDS-01102,-64.0,167.0,784.8,0.04664055
LKDS-01102,71.0,212.0,787.8,0.022874674999999997
LKDS-01102,57.0,190.0,789.8,0.06365205
LKDS-01102,54.0,148.0,790.8,0.028616750000000003
LKDS-01102,-64.0,189.0,800.8,0.02457367
LKDS-01102,66.0,131.0,802.8,0.010551865
LKDS-01102,-28.0,113.0,804.8,0.011995915
LKDS-01102,-47.0,57.0,817.8,0.06622475
LKDS-01103,-20.991,10.196,-582.0,0.047543049999999996
LKDS-01103,46.00899999999999,-20.804000000000002,-577.0,0.014815654999999999
LKDS-01103,-43.99100000000001,-14.804,-574.0,0.032697425
LKDS-01103,35.009,9.196,-562.0,0.009254065
LKDS-01103,22.009,15.196,-554.0,0.02735415
LKDS-01103,47.00899999999999,49.196000000000005,-554.0,0.013266291000000001
LKDS-01103,-66.991,6.196000000000001,-552.0,0.0224335455
LKDS-01103,-63.99100000000001,35.196,-552.0,0.034868844999999996
LKDS-01103,26.009,32.196,-546.0,0.00608643
LKDS-01103,86.009,37.196,-546.0,0.02580139
LKDS-01103,102.009,9.196,-530.0,0.018537595
LKDS-01103,90.009,21.195999999999998,-517.0,0.160238
LKDS-01103,66.009,75.196,-516.0,0.01441881
LKDS-01103,-28.991,-23.804000000000002,-514.0,0.05121515
LKDS-01103,-97.991,13.196,-506.0,0.022011984999999998
LKDS-01103,51.00899999999999,25.195999999999998,-506.0,0.0027991450000000003
LKDS-01103,-48.99100000000001,-48.803999999999995,-499.0,0.03848555
LKDS-01103,56.00899999999999,29.195999999999998,-497.0,0.0017393435000000001
LKDS-01103,-52.99100000000001,85.196,-479.0,0.9868905
LKDS-01103,-95.991,-30.804000000000002,-475.0,0.15782249999999998
LKDS-01103,-26.991,32.196,-468.0,0.0013482175
LKDS-01103,-97.991,-14.804,-467.0,0.07507875
LKDS-01103,95.009,83.196,-461.0,0.1605893
LKDS-01103,-12.991,16.195999999999998,-460.0,0.03295205
LKDS-01103,-36.991,44.196000000000005,-454.0,0.0019281225
LKDS-01103,58.00899999999999,75.196,-431.0,0.3193815
LKDS-01103,-28.991,85.196,-430.0,0.2264347
LKDS-01103,61.00899999999999,49.196000000000005,-419.0,0.005557185500000001
LKDS-01103,-53.99100000000001,53.196000000000005,-404.0,0.595912
LKDS-01103,45.00899999999999,3.196,-395.0,0.1987443
LKDS-01103,-23.991,85.196,-379.0,0.8275915
LKDS-01104,47.05,184.3,-32.31,0.005360965
LKDS-01104,42.05,181.3,-27.31,0.004250594999999999
LKDS-01104,48.05,175.3,-25.31,0.00887152
LKDS-01104,42.05,182.3,-20.31,0.002183605
LKDS-01104,-11.95,168.3,3.69,0.0015947505
LKDS-01104,-26.95,177.3,11.69,0.0074913365
LKDS-01104,-50.95,191.3,15.69,0.18491649999999998
LKDS-01104,59.05,184.3,25.69,0.0028698400000000002
LKDS-01104,-27.95,193.3,32.69,0.002426345
LKDS-01104,64.05,97.3,34.69,0.031504660000000004
LKDS-01104,-16.95,177.3,76.69,0.46557899999999997
LKDS-01104,154.05,130.3,96.69,0.002676397
LKDS-01107,-41.0,125.0,704.3,0.031097005
LKDS-01107,46.0,214.0,711.3,0.153991
LKDS-01107,89.0,212.0,714.3,0.1786692
LKDS-01107,94.0,167.0,727.3,0.060621615000000004
LKDS-01107,87.0,201.0,729.3,0.510093
LKDS-01107,65.0,218.0,729.3,0.02507095
LKDS-01107,49.0,220.0,732.3,0.22684700000000002
LKDS-01107,59.0,199.0,733.3,0.438914
LKDS-01107,51.0,134.0,734.3,0.882155
LKDS-01107,79.0,222.0,736.3,0.026024989999999998
LKDS-01107,-5.0,168.0,741.3,0.0030055200000000002
LKDS-01107,89.0,115.0,742.3,0.8309810000000001
LKDS-01107,92.0,97.0,751.3,0.9825205
LKDS-01107,-91.0,147.0,764.3,0.9776655
LKDS-01107,-97.0,145.0,765.3,0.9696395
LKDS-01107,-9.0,173.0,766.3,0.03089285
LKDS-01107,86.0,86.0,768.3,0.7867375
LKDS-01107,77.0,75.0,774.3,0.9068485
LKDS-01107,-10.0,176.0,791.3,0.3420615
LKDS-01107,65.0,146.0,796.3,0.00205823
LKDS-01107,79.0,137.0,800.3,0.001367488
LKDS-01107,-42.0,136.0,807.3,0.0026213119999999998
LKDS-01107,78.0,159.0,821.3,0.0017974140000000002
LKDS-01107,-12.0,160.0,831.3,0.0017296450000000001
LKDS-01107,82.0,157.0,834.3,0.0036851049999999997
LKDS-01107,-31.0,74.0,856.3,0.2879365
LKDS-01107,80.0,58.0,877.3,0.01027451
LKDS-01107,76.0,58.0,883.3,0.008480665
LKDS-01108,36.5,190.5,866.9,0.28085099999999996
LKDS-01108,-25.5,173.5,882.9,0.027130775
LKDS-01108,61.5,184.5,889.9,0.08210605
LKDS-01108,-52.5,215.5,898.9,0.47359550000000006
LKDS-01108,21.5,180.5,899.9,0.06747144999999999
LKDS-01108,79.5,160.5,910.9,0.505831
LKDS-01108,39.5,151.5,915.9,0.014213515000000001
LKDS-01108,-27.5,224.5,925.9,0.318164
LKDS-01108,-34.5,176.5,926.9,0.039877350000000006
LKDS-01108,-15.5,176.5,931.9,0.00235745
LKDS-01108,-41.5,161.5,934.9,0.006096725
LKDS-01108,-53.5,124.5,937.9,0.11329244999999999
LKDS-01108,-88.5,150.5,940.9,0.11657679999999998
LKDS-01108,-53.5,139.5,941.9,0.4470645
LKDS-01108,66.5,167.5,963.9,0.00841082
LKDS-01108,-43.5,130.5,965.9,0.0544042
LKDS-01108,-47.5,143.5,975.9,0.0063153375000000005
LKDS-01108,86.5,190.5,977.9,0.96237
LKDS-01108,25.5,84.5,978.9,0.07265415
LKDS-01108,-33.5,180.5,981.9,0.011119401
LKDS-01108,59.5,229.5,984.9,0.9464859999999999
LKDS-01108,88.5,151.5,991.9,0.026248070000000002
LKDS-01108,57.5,193.5,1009.9,0.0018196215000000002
LKDS-01108,-59.5,245.5,1011.9,0.5522685
LKDS-01108,-34.5,188.5,1013.9,0.0075916055
LKDS-01108,-85.5,167.5,1018.9,0.027818349999999995
LKDS-01108,-88.5,186.5,1018.9,0.037905475
LKDS-01108,-76.5,225.5,1019.9,0.8209545
LKDS-01108,-91.5,145.5,1032.9,0.8824544999999999
LKDS-01108,57.5,228.5,1040.9,0.900183
LKDS-01108,27.5,150.5,1046.9,0.10136429
LKDS-01108,-99.5,203.5,1051.9,0.936939
LKDS-01108,-27.5,212.5,1080.9,0.014942359999999998
LKDS-01109,61.67,132.9,-22.49,0.05806580000000001
LKDS-01109,-30.33,122.9,-14.49,0.03183233
LKDS-01109,-38.33,173.9,10.51,0.020618075
LKDS-01109,-44.33,159.9,21.51,0.9201145
LKDS-01109,68.67,175.9,61.51,0.00190489
LKDS-01109,-78.33,113.9,63.51,0.0634766
LKDS-01109,31.67,80.9,77.51,0.32971365
LKDS-01109,-22.33,157.9,77.51,0.00832332
LKDS-01109,110.67,184.9,78.51,0.8959635
LKDS-01109,-38.33,146.9,79.51,0.0020600700000000002
LKDS-01109,61.67,174.9,94.51,0.0014375165
LKDS-01109,82.67,170.9,119.51,0.01611476
LKDS-01109,45.67,212.9,135.51,0.02845968
LKDS-01110,-37.0,161.0,867.0,0.19431815
LKDS-01110,23.0,181.0,906.0,0.027762149999999996
LKDS-01110,-26.0,178.0,923.0,0.00279436
LKDS-01110,-55.0,184.0,925.0,0.12257145
LKDS-01110,36.0,164.0,934.0,0.000610648
LKDS-01110,47.0,183.0,939.0,0.011544480000000001
LKDS-01110,-49.0,221.0,948.0,0.603896
LKDS-01110,-81.0,139.0,952.0,0.9029705
LKDS-01110,59.0,160.0,955.0,0.0007821729999999999
LKDS-01110,71.0,135.0,958.0,0.0057620200000000005
LKDS-01110,64.0,146.0,965.0,0.003027645
LKDS-01110,-60.0,144.0,969.0,0.011756879
LKDS-01110,65.0,179.0,979.0,0.01412145
LKDS-01110,-21.0,174.0,983.0,0.0250263
LKDS-01110,-60.0,192.0,987.0,0.0030068275
LKDS-01110,-62.0,168.0,998.0,0.9887165
LKDS-01110,-36.0,187.0,1000.0,0.0031765350000000003
LKDS-01110,-58.0,201.0,1008.0,0.04460665
LKDS-01110,115.0,114.0,1015.0,0.0333553
LKDS-01110,83.0,87.0,1021.0,0.010398419999999998
LKDS-01112,12.5,166.5,676.7,0.01915625
LKDS-01112,17.5,159.5,677.7,0.00557586
LKDS-01112,15.5,219.5,699.7,0.6631990000000001
LKDS-01112,-43.5,155.5,706.7,0.029620579999999997
LKDS-01112,56.5,121.5,726.7,0.06608868
LKDS-01112,-1.5,113.5,734.7,0.10706120000000001
LKDS-01112,111.5,187.5,738.7,0.027163209999999997
LKDS-01112,71.5,149.5,745.7,0.010188039999999999
LKDS-01112,115.5,204.5,755.7,0.10577585
LKDS-01112,76.5,140.5,767.7,0.004481454
LKDS-01112,-6.5,115.5,774.7,0.026088680000000003
LKDS-01112,-2.5,175.5,774.7,0.002336435
LKDS-01112,76.5,162.5,810.7,0.0010169595
LKDS-01112,-64.5,131.5,815.7,0.9998805
LKDS-01112,90.5,146.5,818.7,0.02637115
LKDS-01112,-69.5,124.5,836.7,0.4330025
LKDS-01112,10.5,192.5,855.7,0.054447499999999996
LKDS-01112,55.5,136.5,856.7,0.03558025
LKDS-01112,90.5,219.5,904.7,0.44022300000000003
LKDS-01112,75.5,198.5,909.7,0.03858518
LKDS-01112,-20.5,230.5,911.7,0.028235949999999996
LKDS-01113,-56.898,211.7,422.78,0.08663585
LKDS-01113,44.102,202.7,457.78,0.005820940000000001
LKDS-01113,50.102,118.7,470.78,0.011797095
LKDS-01113,39.102,170.7,471.78,0.0013180485
LKDS-01113,36.102,194.7,473.78,0.0036307885
LKDS-01113,39.102,185.7,478.78,0.0005429335
LKDS-01113,-89.898,211.7,479.78,0.9685429999999999
LKDS-01113,58.102,154.7,492.78,0.0030729900000000003
LKDS-01113,35.102,202.7,493.78,0.0021215295
LKDS-01113,42.102,188.7,494.78,0.00313718
LKDS-01113,-66.898,151.7,503.78,0.004354135
LKDS-01113,-113.898,187.7,520.78,0.24473650000000002
LKDS-01113,-53.898,158.7,529.78,0.0019103035
LKDS-01113,78.102,139.7,535.78,0.008723775
LKDS-01113,50.102,192.7,550.78,0.0032346285
LKDS-01113,40.102,158.7,554.78,0.014044069999999999
LKDS-01113,-115.898,148.7,559.78,0.03281845
LKDS-01113,52.102,199.7,569.78,0.10415455
LKDS-01114,17.0,182.0,459.2,0.06889
LKDS-01114,23.0,202.0,473.2,0.006153235
LKDS-01114,21.0,203.0,473.2,0.00524186
LKDS-01114,14.0,199.0,475.2,0.0047948750000000005
LKDS-01114,-29.0,176.0,505.2,0.019976004999999998
LKDS-01114,-78.0,202.0,507.2,0.02763449
LKDS-01114,-67.0,196.0,516.2,0.201393
LKDS-01114,44.0,109.0,531.2,0.06485545
LKDS-01114,35.0,204.0,539.2,0.026239549999999997
LKDS-01114,52.0,168.0,542.2,0.002593875
LKDS-01114,-51.0,182.0,542.2,0.0656648
LKDS-01114,-52.0,154.0,548.2,0.034662574999999994
LKDS-01114,-60.0,172.0,550.2,0.042240655
LKDS-01114,-54.0,181.0,550.2,0.010801860000000002
LKDS-01114,-51.0,187.0,554.2,0.010616875
LKDS-01114,-58.0,169.0,557.2,0.024403110000000002
LKDS-01114,47.0,184.0,558.2,0.0019491855000000002
LKDS-01114,65.0,183.0,563.2,0.01743695
LKDS-01114,-102.0,209.0,569.2,0.9469765000000001
LKDS-01114,-105.0,125.0,573.2,0.7605925
LKDS-01114,-68.0,164.0,573.2,0.021950444999999996
LKDS-01114,-59.0,185.0,577.2,0.016627495
LKDS-01114,59.0,180.0,583.2,0.321313
LKDS-01114,60.0,203.0,587.2,0.32266799999999995
LKDS-01114,-61.0,163.0,589.2,0.1686225
LKDS-01114,-79.0,185.0,590.2,0.338839
LKDS-01114,-57.0,195.0,597.2,0.6773115
LKDS-01114,-64.0,202.0,598.2,0.3804495
LKDS-01114,-96.0,121.0,601.2,0.05063015
LKDS-01114,87.0,206.0,604.2,0.0162782
LKDS-01114,-44.0,195.0,614.2,0.059778000000000005
LKDS-01114,-105.0,106.0,617.2,0.022362675000000002
LKDS-01115,-51.0,163.0,-484.8,0.21857925000000003
LKDS-01115,32.0,158.0,-479.8,0.0934956
LKDS-01115,45.0,111.0,-462.8,0.01518916
LKDS-01115,28.0,169.0,-460.8,0.955462
LKDS-01115,-43.0,91.0,-459.8,0.011966505
LKDS-01115,-50.0,149.0,-457.8,0.024013025
LKDS-01115,82.0,171.0,-445.8,0.951203
LKDS-01115,1.0,88.0,-428.8,0.01815143
LKDS-01115,-76.0,137.0,-414.8,0.05469936
LKDS-01115,-59.0,154.0,-414.8,0.0117213
LKDS-01115,-47.0,136.0,-392.8,0.0009129275
LKDS-01115,-100.0,152.0,-381.8,0.47918649999999996
LKDS-01115,58.0,152.0,-367.8,0.003551035
LKDS-01115,-109.0,201.0,-367.8,0.10894975
LKDS-01115,48.0,70.0,-364.8,0.016440065000000004
LKDS-01115,46.0,180.0,-361.8,0.005821085
LKDS-01115,-64.0,122.0,-360.8,0.006781487500000001
LKDS-01115,89.0,129.0,-356.8,0.167242
LKDS-01115,37.0,170.0,-346.8,0.001787765
LKDS-01115,88.0,71.0,-341.8,0.19783140000000002
LKDS-01115,-72.0,164.0,-332.8,0.0034581474999999997
LKDS-01115,61.0,170.0,-332.8,0.00478409
LKDS-01115,58.0,165.0,-323.8,0.010961335000000001
LKDS-01115,104.0,103.0,-322.8,0.17896235
LKDS-01115,28.0,134.0,-322.8,0.00841306
LKDS-01115,48.0,139.0,-313.8,0.07544215
LKDS-01115,-84.0,143.0,-305.8,0.11805460000000001
LKDS-01115,-140.0,191.0,-305.8,0.8276605
LKDS-01115,-58.0,141.0,-297.8,0.052014700000000004
LKDS-01118,-36.0,191.0,736.6,0.421462
LKDS-01118,-19.0,206.0,816.6,0.014104165000000002
LKDS-01118,56.0,163.0,824.6,0.003516905
LKDS-01118,9.0,99.0,840.6,0.007934694999999999
LKDS-01118,8.0,108.0,841.6,0.014184964999999999
